index,text,pred_label,confidence
1988,,true,0.9999831914901733
1989,,true,0.9999840259552002
1990,,unknown,0.9999934434890747
1991,,fake,0.9999790191650391
1992,,true,0.9999803304672241
1993,,fake,0.9999774694442749
1994,,fake,0.9999806880950928
1995,,unknown,0.9999934434890747
1996,,fake,0.9999839067459106
1997,,fake,0.9999821186065674
1998,,true,0.9999842643737793
1999,,fake,0.9999628067016602
2000,,fake,0.9999836683273315
2001,,unknown,0.9999934434890747
2002,,fake,0.9999839067459106
2003,,fake,0.9999802112579346
2004,,fake,0.9999815225601196
2005,,fake,0.9999817609786987
2006,,unknown,0.9999935626983643
2007,,unknown,0.9999934434890747
2008,,unknown,0.9999935626983643
2009,,unknown,0.9999934434890747
2010,,fake,0.9999796152114868
2011,,true,0.999982476234436
2012,,unknown,0.9999934434890747
2013,,true,0.999984860420227
2014,,fake,0.9999840259552002
2015,,fake,0.9999788999557495
2016,,fake,0.9999816417694092
2017,,unknown,0.9999934434890747
2018,,fake,0.999976396560669
2019,,true,0.9999834299087524
2020,,fake,0.9999819993972778
2021,,fake,0.9999759197235107
2022,,fake,0.999982476234436
2023,,true,0.9999830722808838
2024,,fake,0.9999829530715942
2025,,unknown,0.9999934434890747
2026,,true,0.9999829530715942
2027,,true,0.9999833106994629
2028,,fake,0.9999796152114868
2029,,true,0.9999662637710571
2030,,unknown,0.9999934434890747
2031,,true,0.9999845027923584
2032,,true,0.9999843835830688
2033,,true,0.9999830722808838
2034,,true,0.9999823570251465
2035,,fake,0.9999836683273315
2036,,fake,0.9999831914901733
2037,,true,0.9999830722808838
2038,,fake,0.8429788947105408
2039,,fake,0.9999818801879883
2040,,fake,0.9999794960021973
2041,,unknown,0.9999934434890747
2042,,fake,0.999982476234436
2043,,fake,0.9999842643737793
2044,,fake,0.9999788999557495
2045,,true,0.9999837875366211
2046,,fake,0.9999812841415405
2047,,true,0.9998784065246582
2048,,true,0.9999831914901733
2049,,true,0.9999843835830688
2050,,unknown,0.9999934434890747
2051,,fake,0.999982476234436
2052,,fake,0.9999774694442749
2053,,true,0.9999657869338989
2054,,unknown,0.9999935626983643
2055,,fake,0.9999829530715942
2056,,unknown,0.9999934434890747
2057,,true,0.9990907907485962
2058,,true,0.9999817609786987
2059,,true,0.9999040365219116
2060,,true,0.9999821186065674
2061,,true,0.9999837875366211
2062,,fake,0.9999828338623047
2063,,fake,0.9999808073043823
2064,,true,0.9994307160377502
2065,,fake,0.9999833106994629
2066,,true,0.9999818801879883
2067,,true,0.9999808073043823
2068,,fake,0.999982476234436
2069,,fake,0.9999768733978271
2070,,true,0.9999808073043823
2071,,fake,0.9999500513076782
2072,,fake,0.9999761581420898
2073,,true,0.9999834299087524
2074,,unknown,0.9999934434890747
2075,,true,0.9999840259552002
2076,,fake,0.9999818801879883
2077,,true,0.9999836683273315
2078,,unknown,0.9999935626983643
2079,,true,0.999982476234436
2080,,unknown,0.9999934434890747
2081,,true,0.9999774694442749
2082,,fake,0.9999768733978271
2083,,true,0.9999791383743286
2084,,true,0.9999722242355347
2085,,true,0.999964714050293
2086,,unknown,0.9999934434890747
2087,,unknown,0.9999934434890747
2088,,true,0.999976634979248
2089,,fake,0.9999825954437256
2090,,fake,0.9999774694442749
2091,,unknown,0.9999935626983643
2092,,unknown,0.9999935626983643
2093,,unknown,0.9999934434890747
2094,,true,0.9999830722808838
2095,,fake,0.9999837875366211
2096,,fake,0.9999796152114868
2097,,true,0.9999817609786987
2098,,true,0.9999823570251465
2099,,fake,0.9999836683273315
2100,,fake,0.9999819993972778
2101,,fake,0.9999822378158569
2102,,unknown,0.9999933242797852
2103,,unknown,0.9999934434890747
2104,,true,0.9999735355377197
2105,,true,0.9999816417694092
2106,,unknown,0.9999934434890747
2107,,fake,0.9999810457229614
2108,,true,0.9999836683273315
2109,,unknown,0.9999934434890747
2110,,true,0.9999823570251465
2111,,true,0.9999840259552002
2112,,unknown,0.9999934434890747
2113,,true,0.999983549118042
2114,,true,0.999969482421875
2115,,fake,0.9999828338623047
2116,,fake,0.9955328702926636
2117,,fake,0.9999827146530151
2118,,fake,0.9999806880950928
2119,,true,0.9999845027923584
2120,,true,0.9999828338623047
2121,,true,0.999984622001648
2122,,true,0.9999750852584839
2123,,fake,0.9999812841415405
2124,,true,0.999983549118042
2125,,unknown,0.9999933242797852
2126,,true,0.9999828338623047
2127,,unknown,0.9999935626983643
2128,,true,0.999981164932251
2129,,fake,0.999983549118042
2130,,fake,0.9999831914901733
2131,,fake,0.9999290704727173
2132,,fake,0.9999814033508301
2133,,true,0.9999833106994629
2134,,fake,0.9999843835830688
2135,,true,0.9999792575836182
2136,,fake,0.9999825954437256
2137,,fake,0.9999803304672241
2138,,true,0.9999842643737793
2139,,true,0.9999821186065674
2140,,fake,0.9999697208404541
2141,,fake,0.9999772310256958
2142,,unknown,0.9999934434890747
2143,,true,0.9999799728393555
2144,,unknown,0.9999934434890747
2145,,fake,0.9998167157173157
2146,,fake,0.9999788999557495
2147,,fake,0.9996612071990967
2148,,fake,0.999981164932251
2149,,true,0.9999028444290161
2150,,true,0.9984631538391113
2151,,unknown,0.9999934434890747
2152,,unknown,0.999992847442627
2153,,unknown,0.9999934434890747
2154,,fake,0.99997878074646
2155,,unknown,0.9999934434890747
2156,,fake,0.9999834299087524
2157,,true,0.9999837875366211
2158,,true,0.9999806880950928
2159,,unknown,0.9999934434890747
2160,,fake,0.9999829530715942
2161,,true,0.9999840259552002
2162,,unknown,0.9999934434890747
2163,,true,0.9999831914901733
2164,,true,0.9999836683273315
2165,,unknown,0.9999934434890747
2166,,true,0.9999611377716064
2167,,true,0.9999814033508301
2168,,true,0.9999843835830688
2169,,unknown,0.9999935626983643
2170,,fake,0.9999830722808838
2171,,true,0.9999830722808838
2172,,fake,0.9999839067459106
2173,,unknown,0.9999934434890747
2174,,unknown,0.9999934434890747
2175,,unknown,0.9999934434890747
2176,,fake,0.9999775886535645
2177,,unknown,0.9999935626983643
2178,,fake,0.9999792575836182
2179,,true,0.9999839067459106
2180,,unknown,0.9999932050704956
2181,,true,0.9999173879623413
2182,,true,0.9999833106994629
2183,,true,0.9999847412109375
2184,,fake,0.9999829530715942
2185,,true,0.9999393224716187
2186,,true,0.9999828338623047
2187,,true,0.9999808073043823
2188,,fake,0.9999784231185913
2189,,fake,0.9999827146530151
2190,,true,0.9999815225601196
2191,,true,0.9999836683273315
2192,,true,0.9999841451644897
2193,,fake,0.999977707862854
2194,,true,0.9999834299087524
2195,,true,0.9999821186065674
2196,,fake,0.9999804496765137
2197,,true,0.9999836683273315
2198,,fake,0.9999817609786987
2199,,true,0.9999837875366211
2200,,fake,0.9999839067459106
2201,,true,0.9999774694442749
2202,,fake,0.9998227953910828
2203,,fake,0.9999812841415405
2204,,fake,0.999982476234436
2205,,unknown,0.9999934434890747
2206,,unknown,0.9999934434890747
2207,,true,0.9998103976249695
2208,,true,0.9999815225601196
2209,,true,0.9999822378158569
2210,,true,0.9999833106994629
2211,,fake,0.9999803304672241
2212,,fake,0.9999819993972778
2213,,true,0.9999840259552002
2214,,unknown,0.9999934434890747
2215,,unknown,0.9999934434890747
2216,,fake,0.9999722242355347
2217,,unknown,0.9999927282333374
2218,,fake,0.9999783039093018
2219,,true,0.9999784231185913
2220,,true,0.9999840259552002
2221,,true,0.9999839067459106
2222,,fake,0.9999841451644897
2223,,unknown,0.9999934434890747
2224,,unknown,0.9999934434890747
2225,,fake,0.9999737739562988
2226,,fake,0.9999780654907227
2227,,fake,0.9999785423278809
2228,,true,0.9999815225601196
2229,,true,0.9999843835830688
2230,,true,0.9999711513519287
2231,,fake,0.9999831914901733
2232,,fake,0.9999808073043823
2233,,fake,0.9999843835830688
2234,,fake,0.9999779462814331
2235,,unknown,0.9999933242797852
2236,,fake,0.9999836683273315
2237,,fake,0.9999831914901733
2238,,unknown,0.9999934434890747
2239,,true,0.9999831914901733
2240,,fake,0.9999837875366211
2241,,fake,0.9999810457229614
2242,,true,0.9999831914901733
2243,,unknown,0.9999933242797852
2244,,fake,0.9999744892120361
2245,,true,0.9999829530715942
2246,,true,0.999983549118042
2247,,fake,0.9999648332595825
2248,,unknown,0.9999934434890747
2249,,true,0.9999793767929077
2250,,true,0.9989414811134338
2251,,true,0.9999810457229614
2252,,fake,0.9999808073043823
2253,,true,0.9999303817749023
2254,,unknown,0.9999933242797852
2255,,true,0.999984622001648
2256,,true,0.9999837875366211
2257,,true,0.9999843835830688
2258,,true,0.9999842643737793
2259,,fake,0.9999808073043823
2260,,unknown,0.9999934434890747
2261,,fake,0.9999822378158569
2262,,true,0.9999819993972778
2263,,unknown,0.9999934434890747
2264,,true,0.9999685287475586
2265,,fake,0.95806485414505
2266,,true,0.9999829530715942
2267,,fake,0.9999831914901733
2268,,unknown,0.9999935626983643
2269,,fake,0.9999819993972778
2270,,fake,0.999974250793457
2271,,unknown,0.9999934434890747
2272,,unknown,0.9999934434890747
2273,,unknown,0.9999935626983643
2274,,true,0.999903678894043
2275,,unknown,0.9999934434890747
2276,,unknown,0.9999934434890747
2277,,fake,0.9999802112579346
2278,,true,0.999976634979248
2279,,unknown,0.9999934434890747
2280,,fake,0.9999808073043823
2281,,fake,0.9999794960021973
2282,,fake,0.9999741315841675
2283,,unknown,0.9999934434890747
2284,,fake,0.9999837875366211
2285,,fake,0.9998853206634521
2286,,unknown,0.9999934434890747
2287,,unknown,0.9999935626983643
2288,,fake,0.9999818801879883
2289,,unknown,0.9999934434890747
2290,,fake,0.9999827146530151
2291,,fake,0.999980092048645
2292,,true,0.9999837875366211
2293,,unknown,0.9999933242797852
2294,,true,0.9999710321426392
2295,,true,0.9999825954437256
2296,,true,0.9999834299087524
2297,,true,0.999982476234436
2298,,true,0.9999834299087524
2299,,true,0.9999740123748779
2300,,true,0.9999799728393555
2301,,true,0.9999819993972778
2302,,unknown,0.9999934434890747
2303,,fake,0.9999727010726929
2304,,fake,0.9999722242355347
2305,,true,0.9999833106994629
2306,,unknown,0.9999935626983643
2307,,true,0.9999836683273315
2308,,true,0.9999815225601196
2309,,unknown,0.9999934434890747
2310,,fake,0.9999819993972778
2311,,fake,0.9999804496765137
2312,,unknown,0.9999934434890747
2313,,true,0.999975323677063
2314,,fake,0.9999836683273315
2315,,true,0.9999818801879883
2316,,fake,0.9999790191650391
2317,,true,0.999981164932251
2318,,unknown,0.9999934434890747
2319,,unknown,0.9999933242797852
2320,,true,0.9999843835830688
2321,,true,0.9999819993972778
2322,,fake,0.999983549118042
2323,,true,0.9999830722808838
2324,,true,0.9999822378158569
2325,,true,0.999982476234436
2326,,true,0.9999841451644897
2327,,fake,0.9999818801879883
2328,,true,0.999983549118042
2329,,fake,0.9999825954437256
2330,,unknown,0.9999935626983643
2331,,unknown,0.9999934434890747
2332,,unknown,0.9999934434890747
2333,,unknown,0.9999933242797852
2334,,true,0.9999818801879883
2335,,unknown,0.9999934434890747
2336,,fake,0.9999692440032959
2337,,true,0.9999804496765137
2338,,true,0.9998981952667236
2339,,unknown,0.9999934434890747
2340,,fake,0.999981164932251
2341,,true,0.9999818801879883
2342,,fake,0.9999833106994629
2343,,fake,0.9999831914901733
2344,,fake,0.999982476234436
2345,,unknown,0.9999933242797852
2346,,fake,0.9999493360519409
2347,,unknown,0.9999933242797852
2348,,fake,0.9999793767929077
2349,,true,0.999981164932251
2350,,true,0.9999839067459106
2351,,true,0.9999839067459106
2352,,true,0.9999849796295166
2353,,unknown,0.9999935626983643
2354,,true,0.9999822378158569
2355,,fake,0.9999845027923584
2356,,true,0.9999802112579346
2357,,fake,0.9999790191650391
2358,,unknown,0.9999934434890747
2359,,fake,0.9999819993972778
2360,,unknown,0.9999935626983643
2361,,unknown,0.9999934434890747
2362,,unknown,0.9999934434890747
2363,,fake,0.9999822378158569
2364,,true,0.9999788999557495
2365,,true,0.9999834299087524
2366,,unknown,0.9999934434890747
2367,,true,0.9999831914901733
2368,,fake,0.9999821186065674
2369,,true,0.9999828338623047
2370,,true,0.9999352693557739
2371,,unknown,0.9999933242797852
2372,,true,0.9999837875366211
2373,,true,0.9999841451644897
2374,,true,0.9999815225601196
2375,,true,0.9999843835830688
2376,,unknown,0.9999934434890747
2377,,unknown,0.9999935626983643
2378,,fake,0.9999629259109497
2379,,fake,0.9999831914901733
2380,,unknown,0.9999935626983643
2381,,unknown,0.9999934434890747
2382,,true,0.9999840259552002
2383,,true,0.9999514818191528
2384,,true,0.999984622001648
2385,,fake,0.9999759197235107
2386,,fake,0.9999823570251465
2387,,unknown,0.9999934434890747
2388,,true,0.9871693849563599
2389,,true,0.9999710321426392
2390,,unknown,0.9999933242797852
2391,,true,0.9999828338623047
2392,,fake,0.9999829530715942
2393,,true,0.9999830722808838
2394,,unknown,0.9999934434890747
2395,,true,0.9999822378158569
2396,,unknown,0.9999933242797852
2397,,unknown,0.9999934434890747
2398,,unknown,0.9999934434890747
2399,,unknown,0.9999934434890747
2400,,true,0.9999842643737793
2401,,fake,0.9999836683273315
2402,,unknown,0.9999935626983643
2403,,unknown,0.9999934434890747
2404,,true,0.9999843835830688
2405,,true,0.9999544620513916
2406,,fake,0.9999810457229614
2407,,fake,0.9999822378158569
2408,,true,0.9999845027923584
2409,,fake,0.9999816417694092
2410,,fake,0.9999792575836182
2411,,true,0.9999829530715942
2412,,fake,0.9969384670257568
2413,,unknown,0.9999935626983643
2414,,true,0.999983549118042
2415,,unknown,0.9999934434890747
2416,,true,0.9999834299087524
2417,,true,0.9983677268028259
2418,,fake,0.9999796152114868
2419,,unknown,0.9999934434890747
2420,,true,0.9996975660324097
2421,,true,0.9999840259552002
2422,,fake,0.9999803304672241
2423,,true,0.9986523985862732
2424,,true,0.9999747276306152
2425,,fake,0.9999842643737793
2426,,fake,0.9999834299087524
2427,,fake,0.9999783039093018
2428,,fake,0.9999792575836182
2429,,unknown,0.9999934434890747
2430,,fake,0.9999818801879883
2431,,unknown,0.9999934434890747
2432,,true,0.9999840259552002
2433,,unknown,0.9999933242797852
2434,,fake,0.9999818801879883
2435,,fake,0.9999794960021973
2436,,true,0.999983549118042
2437,,fake,0.9999828338623047
2438,,true,0.999984622001648
2439,,unknown,0.9999933242797852
2440,,fake,0.9999829530715942
2441,,true,0.9999790191650391
2442,,fake,0.9999822378158569
2443,,true,0.9999831914901733
2444,,true,0.9999841451644897
2445,,true,0.9999417066574097
2446,,true,0.9999808073043823
2447,,fake,0.9999769926071167
2448,,fake,0.999953031539917
2449,,true,0.9999831914901733
2450,,true,0.9999840259552002
2451,,fake,0.999983549118042
2452,,true,0.9999806880950928
2453,,fake,0.9999834299087524
2454,,unknown,0.9999935626983643
2455,,fake,0.9999779462814331
2456,,true,0.9999845027923584
2457,,fake,0.9999815225601196
2458,,fake,0.9999815225601196
2459,,fake,0.9999648332595825
2460,,fake,0.9999805688858032
2461,,true,0.9999840259552002
2462,,unknown,0.9999934434890747
2463,,true,0.9999821186065674
2464,,fake,0.9999712705612183
2465,,unknown,0.9999934434890747
2466,,fake,0.9999794960021973
2467,,fake,0.9999809265136719
2468,,fake,0.8234962821006775
2469,,true,0.9999823570251465
2470,,fake,0.9999822378158569
2471,,fake,0.9999810457229614
2472,,true,0.9999816417694092
2473,,true,0.9999836683273315
2474,,fake,0.9999817609786987
2475,,unknown,0.9999933242797852
2476,,true,0.9999836683273315
2477,,fake,0.9999675750732422
2478,,unknown,0.9999934434890747
2479,,fake,0.9999762773513794
2480,,fake,0.9999814033508301
2481,,true,0.999982476234436
2482,,unknown,0.9999934434890747
2483,,true,0.9999786615371704
2484,,unknown,0.9999934434890747
2485,,unknown,0.9999933242797852
2486,,fake,0.9999815225601196
2487,,fake,0.9999806880950928
2488,,fake,0.9999760389328003
2489,,true,0.9999836683273315
2490,,fake,0.9999630451202393
2491,,unknown,0.9999934434890747
2492,,unknown,0.9999934434890747
2493,,true,0.9999713897705078
2494,,unknown,0.9999934434890747
2495,,fake,0.9999817609786987
2496,,fake,0.9999833106994629
2497,,true,0.9999680519104004
2498,,fake,0.9999741315841675
2499,,true,0.9999253749847412
2500,,unknown,0.9999935626983643
2501,,fake,0.9999799728393555
2502,,unknown,0.9999934434890747
2503,,true,0.9999781847000122
2504,,true,0.9999237060546875
2505,,true,0.9999724626541138
2506,,fake,0.9999808073043823
2507,,unknown,0.9999933242797852
2508,,true,0.9999375343322754
2509,,true,0.999981164932251
2510,,unknown,0.9999934434890747
2511,,true,0.9999841451644897
2512,,unknown,0.9999934434890747
2513,,fake,0.9999761581420898
2514,,fake,0.9999836683273315
2515,,fake,0.9999842643737793
2516,,true,0.9999849796295166
2517,,true,0.9999802112579346
2518,,fake,0.9999815225601196
2519,,unknown,0.9999934434890747
2520,,true,0.9999837875366211
2521,,fake,0.9999352693557739
2522,,unknown,0.9999934434890747
2523,,true,0.9999830722808838
2524,,true,0.9999808073043823
2525,,true,0.9998131394386292
2526,,true,0.9999840259552002
2527,,true,0.9999834299087524
2528,,true,0.9999842643737793
2529,,true,0.9999790191650391
2530,,true,0.9999847412109375
2531,,true,0.9999841451644897
2532,,fake,0.9999802112579346
2533,,fake,0.9999747276306152
2534,,unknown,0.9999933242797852
2535,,true,0.9999834299087524
2536,,unknown,0.9999933242797852
2537,,true,0.9999799728393555
2538,,fake,0.9999263286590576
2539,,unknown,0.9999934434890747
2540,,true,0.9999834299087524
2541,,fake,0.9999819993972778
2542,,fake,0.9999769926071167
2543,,unknown,0.9999934434890747
2544,,fake,0.9999744892120361
2545,,fake,0.9999791383743286
2546,,true,0.9973816275596619
2547,,fake,0.9999843835830688
2548,,true,0.9999834299087524
2549,,true,0.9999840259552002
2550,,true,0.9999843835830688
2551,,unknown,0.9999934434890747
2552,,unknown,0.9999934434890747
2553,,true,0.9999843835830688
2554,,true,0.9984089732170105
2555,,true,0.9992165565490723
2556,,unknown,0.9999934434890747
2557,,true,0.9999833106994629
2558,,unknown,0.9999934434890747
2559,,unknown,0.9999934434890747
2560,,unknown,0.9999934434890747
2561,,unknown,0.9999935626983643
2562,,fake,0.9999065399169922
2563,,true,0.9999802112579346
2564,,fake,0.9999821186065674
2565,,true,0.9999569654464722
2566,,true,0.9999836683273315
2567,,unknown,0.9999935626983643
2568,,unknown,0.9999934434890747
2569,,fake,0.9999707937240601
2570,,true,0.9999809265136719
2571,,unknown,0.9999934434890747
2572,,fake,0.9999798536300659
2573,,unknown,0.9999934434890747
2574,,true,0.9999843835830688
2575,,true,0.9999837875366211
2576,,fake,0.9999816417694092
2577,,unknown,0.9999934434890747
2578,,unknown,0.9999934434890747
2579,,true,0.9999842643737793
2580,,fake,0.9999816417694092
2581,,true,0.9999814033508301
2582,,unknown,0.9999933242797852
2583,,fake,0.9999818801879883
2584,,fake,0.9999823570251465
2585,,true,0.9999754428863525
2586,,fake,0.9999803304672241
2587,,fake,0.9999837875366211
2588,,true,0.9999796152114868
2589,,fake,0.9999790191650391
2590,,fake,0.9999808073043823
2591,,true,0.9999827146530151
2592,,true,0.9990555644035339
2593,,fake,0.9999816417694092
2594,,true,0.9999830722808838
2595,,fake,0.999982476234436
2596,,true,0.9999841451644897
2597,,true,0.9999830722808838
2598,,fake,0.9999794960021973
2599,,unknown,0.9999934434890747
2600,,fake,0.9999816417694092
2601,,unknown,0.9999934434890747
2602,,true,0.9999794960021973
2603,,unknown,0.9999935626983643
2604,,unknown,0.9999934434890747
2605,,unknown,0.9999934434890747
2606,,fake,0.9999797344207764
2607,,fake,0.9999819993972778
2608,,fake,0.9999812841415405
2609,,fake,0.9999845027923584
2610,,true,0.9999839067459106
2611,,fake,0.9999779462814331
2612,,fake,0.9999803304672241
2613,,fake,0.999981164932251
2614,,unknown,0.9999933242797852
2615,,unknown,0.9999933242797852
2616,,unknown,0.9999934434890747
2617,,fake,0.9999837875366211
2618,,true,0.9999836683273315
2619,,fake,0.9999814033508301
2620,,unknown,0.9999935626983643
2621,,true,0.9999842643737793
2622,,true,0.9999842643737793
2623,,true,0.9999825954437256
2624,,unknown,0.9999934434890747
2625,,true,0.9998090863227844
2626,,fake,0.9999814033508301
2627,,true,0.9999357461929321
2628,,fake,0.9999357461929321
2629,,unknown,0.9999934434890747
2630,,true,0.999984622001648
2631,,fake,0.9999805688858032
2632,,true,0.9999814033508301
2633,,true,0.9999818801879883
2634,,fake,0.9999783039093018
2635,,true,0.9999836683273315
2636,,unknown,0.9999934434890747
2637,,fake,0.9999831914901733
2638,,true,0.999984860420227
2639,,true,0.999984622001648
2640,,unknown,0.9999934434890747
2641,,fake,0.9999816417694092
2642,,true,0.9999840259552002
2643,,unknown,0.9999934434890747
2644,,true,0.9999840259552002
2645,,true,0.9999828338623047
2646,,fake,0.9999814033508301
2647,,fake,0.9999773502349854
2648,,unknown,0.9999934434890747
2649,,true,0.9993035793304443
2650,,fake,0.9999746084213257
2651,,true,0.9999817609786987
2652,,fake,0.9999833106994629
2653,,true,0.9999788999557495
2654,,unknown,0.9999934434890747
2655,,fake,0.9999830722808838
2656,,true,0.9999829530715942
2657,,true,0.9999840259552002
2658,,true,0.9999831914901733
2659,,unknown,0.9999934434890747
2660,,fake,0.9999101161956787
2661,,fake,0.9999827146530151
2662,,true,0.9995265007019043
2663,,true,0.9999842643737793
2664,,true,0.999983549118042
2665,,true,0.9999728202819824
2666,,unknown,0.9999934434890747
2667,,unknown,0.9999935626983643
2668,,true,0.9999841451644897
2669,,fake,0.999980092048645
2670,,true,0.9999831914901733
2671,,fake,0.999974250793457
2672,,fake,0.9999794960021973
2673,,fake,0.9999792575836182
2674,,unknown,0.9999934434890747
2675,,true,0.9999836683273315
2676,,true,0.9999812841415405
2677,,true,0.9999827146530151
2678,,true,0.9999723434448242
2679,,true,0.9999834299087524
2680,,true,0.9999815225601196
2681,,unknown,0.9999935626983643
2682,,fake,0.9999784231185913
2683,,true,0.9999827146530151
2684,,true,0.9999839067459106
2685,,true,0.9999806880950928
2686,,unknown,0.9999934434890747
2687,,fake,0.999982476234436
2688,,true,0.9999849796295166
2689,,fake,0.9999767541885376
2690,,true,0.9999839067459106
2691,,fake,0.9999839067459106
2692,,fake,0.9999834299087524
2693,,unknown,0.9999934434890747
2694,,true,0.9999769926071167
2695,,true,0.9999839067459106
2696,,true,0.9999837875366211
2697,,unknown,0.9999934434890747
2698,,unknown,0.9999935626983643
2699,,true,0.9999738931655884
2700,,fake,0.9999810457229614
2701,,fake,0.9999817609786987
2702,,unknown,0.9999934434890747
2703,,true,0.9999649524688721
2704,,true,0.9999831914901733
2705,,fake,0.9999841451644897
2706,,true,0.9999830722808838
2707,,unknown,0.9999934434890747
2708,,true,0.9999376535415649
2709,,true,0.9999841451644897
2710,,fake,0.9999818801879883
2711,,fake,0.9999817609786987
2712,,true,0.9999833106994629
2713,,unknown,0.9999935626983643
2714,,true,0.9998670816421509
2715,,true,0.9999841451644897
2716,,fake,0.9999839067459106
2717,,true,0.9999818801879883
2718,,true,0.9999810457229614
2719,,true,0.9999833106994629
2720,,unknown,0.9999934434890747
2721,,fake,0.9999823570251465
2722,,true,0.9999829530715942
2723,,unknown,0.9999933242797852
2724,,unknown,0.9999934434890747
2725,,fake,0.9999817609786987
2726,,true,0.9999834299087524
2727,,fake,0.9999837875366211
2728,,fake,0.9999796152114868
2729,,fake,0.9999594688415527
2730,,unknown,0.9999934434890747
2731,,unknown,0.9999933242797852
2732,,true,0.9999840259552002
2733,,true,0.9999828338623047
2734,,true,0.9999520778656006
2735,,fake,0.9999785423278809
2736,,true,0.9999836683273315
2737,,true,0.9999842643737793
2738,,true,0.9999839067459106
2739,,unknown,0.9999934434890747
2740,,unknown,0.9999934434890747
2741,,fake,0.999982476234436
2742,,true,0.9999837875366211
2743,,unknown,0.9999933242797852
2744,,fake,0.9999805688858032
2745,,true,0.999983549118042
2746,,fake,0.9999834299087524
2747,,true,0.999982476234436
2748,,fake,0.9999784231185913
2749,,fake,0.9999796152114868
2750,,fake,0.9999815225601196
2751,,unknown,0.9999934434890747
2752,,fake,0.999982476234436
2753,,true,0.9999827146530151
2754,,fake,0.9999792575836182
2755,,fake,0.9999837875366211
2756,,true,0.9999845027923584
2757,,fake,0.9999794960021973
2758,,true,0.9999830722808838
2759,,fake,0.9999819993972778
2760,,fake,0.9999836683273315
2761,,unknown,0.9999933242797852
2762,,fake,0.999983549118042
2763,,true,0.999982476234436
2764,,true,0.9999847412109375
2765,,unknown,0.9999933242797852
2766,,unknown,0.9999935626983643
2767,,unknown,0.9999935626983643
2768,,true,0.9999818801879883
2769,,true,0.9999816417694092
2770,,unknown,0.9999934434890747
2771,,true,0.9999840259552002
2772,,true,0.9999825954437256
2773,,true,0.9999836683273315
2774,,true,0.9999791383743286
2775,,fake,0.9999840259552002
2776,,fake,0.9999836683273315
2777,,fake,0.9999806880950928
2778,,true,0.9999839067459106
2779,,true,0.9999781847000122
2780,,fake,0.9999738931655884
2781,,fake,0.9999815225601196
2782,,fake,0.9999840259552002
2783,,true,0.9999833106994629
2784,,unknown,0.9999934434890747
2785,,true,0.9999699592590332
2786,,true,0.9999842643737793
2787,,unknown,0.9999935626983643
2788,,unknown,0.999993085861206
2789,,unknown,0.9999933242797852
2790,,true,0.9999810457229614
2791,,fake,0.9999147653579712
2792,,fake,0.9999827146530151
2793,,unknown,0.9999934434890747
2794,,true,0.9999741315841675
2795,,fake,0.9999830722808838
2796,,true,0.9999845027923584
2797,,unknown,0.9999935626983643
2798,,unknown,0.9999933242797852
2799,,unknown,0.9999934434890747
2800,,true,0.9999815225601196
2801,,true,0.9999834299087524
2802,,true,0.9999796152114868
2803,,fake,0.9999798536300659
2804,,true,0.9999836683273315
2805,,true,0.9999845027923584
2806,,unknown,0.9999934434890747
2807,,fake,0.999826967716217
2808,,true,0.9999828338623047
2809,,fake,0.9999808073043823
2810,,unknown,0.9999933242797852
2811,,true,0.9999841451644897
2812,,unknown,0.9999934434890747
2813,,true,0.999984622001648
2814,,unknown,0.9999934434890747
2815,,true,0.9999825954437256
2816,,fake,0.999977707862854
2817,,true,0.9999831914901733
2818,,true,0.9999814033508301
2819,,fake,0.9999834299087524
2820,,true,0.9999839067459106
2821,,fake,0.9999796152114868
2822,,true,0.999984622001648
2823,,true,0.9997285008430481
2824,,unknown,0.9999935626983643
2825,,true,0.9999837875366211
2826,,fake,0.9999834299087524
2827,,unknown,0.9999934434890747
2828,,fake,0.9999786615371704
2829,,true,0.9999817609786987
2830,,true,0.9999819993972778
2831,,true,0.9999834299087524
2832,,true,0.9999830722808838
2833,,unknown,0.9999934434890747
2834,,fake,0.9999810457229614
2835,,unknown,0.9999935626983643
2836,,true,0.999980092048645
2837,,true,0.999980092048645
2838,,unknown,0.9999934434890747
2839,,true,0.9999219179153442
2840,,true,0.9994300007820129
2841,,true,0.9999825954437256
2842,,unknown,0.9999934434890747
2843,,fake,0.9999741315841675
2844,,fake,0.9999830722808838
2845,,fake,0.9999840259552002
2846,,unknown,0.9999935626983643
2847,,true,0.999972939491272
2848,,unknown,0.9999934434890747
2849,,unknown,0.9999935626983643
2850,,fake,0.9999842643737793
2851,,fake,0.9999806880950928
2852,,fake,0.9999825954437256
2853,,true,0.9999816417694092
2854,,fake,0.9999827146530151
2855,,unknown,0.9999933242797852
2856,,unknown,0.9999934434890747
2857,,true,0.9999819993972778
2858,,unknown,0.9999934434890747
2859,,fake,0.9999806880950928
2860,,unknown,0.9999934434890747
2861,,fake,0.9999806880950928
2862,,unknown,0.9999934434890747
2863,,true,0.9999828338623047
2864,,true,0.9999566078186035
2865,,fake,0.9999761581420898
2866,,fake,0.9999837875366211
2867,,true,0.9999815225601196
2868,,fake,0.9999806880950928
2869,,true,0.9999809265136719
2870,,true,0.9999266862869263
2871,,unknown,0.9999934434890747
2872,,true,0.999982476234436
2873,,true,0.9999834299087524
2874,,true,0.9999831914901733
